Order ID,Customer ID,Platform,Order Date & Time,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested
ORD001511,CUST5193,Swiggy Instamart,25:29.5,21,Snacks,387,"Not fresh, disappointed.",2,No,Yes
ORD001512,CUST4533,JioMart,05:29.5,36,Beverages,511,"Horrible experience, never ordering again.",1,No,Yes
ORD001513,CUST3449,JioMart,32:29.5,38,Grocery,887,"Very late delivery, not happy.",2,No,Yes
ORD001514,CUST9991,Blinkit,48:29.5,10,Personal Care,1749,Quick and reliable!,5,No,No
ORD001515,CUST9647,Blinkit,26:29.5,13,Grocery,432,Good quality products.,4,No,No
ORD001516,CUST7934,JioMart,37:29.5,23,Beverages,909,Very satisfied with the service.,5,No,No
ORD001517,CUST2821,Blinkit,03:29.5,12,Fruits & Vegetables,682,"Very late delivery, not happy.",2,No,Yes
ORD001518,CUST5720,Swiggy Instamart,29:29.5,25,Grocery,611,"Fast delivery, great service!",5,No,No
ORD001519,CUST4893,Swiggy Instamart,30:29.5,38,Personal Care,1633,Packaging could be better.,3,No,No
ORD001520,CUST5934,Blinkit,48:29.5,14,Fruits & Vegetables,612,Very satisfied with the service.,5,No,No
ORD001521,CUST2996,Swiggy Instamart,47:29.5,50,Snacks,355,"Easy to order, loved it!",5,Yes,No
ORD001522,CUST1782,Blinkit,25:29.5,27,Fruits & Vegetables,249,Good quality products.,4,No,No
ORD001523,CUST4906,JioMart,22:29.5,33,Fruits & Vegetables,405,Quick and reliable!,5,No,No
ORD001524,CUST7878,JioMart,44:29.5,19,Fruits & Vegetables,585,"Very late delivery, not happy.",2,No,Yes
ORD001525,CUST8489,Swiggy Instamart,50:29.5,40,Grocery,224,"Fast delivery, great service!",5,No,No
ORD001526,CUST2029,Blinkit,08:29.5,32,Snacks,271,Wrong item delivered.,1,No,Yes
ORD001527,CUST2816,Blinkit,36:29.5,32,Beverages,806,Wrong item delivered.,1,No,Yes
ORD001528,CUST9189,Swiggy Instamart,15:29.5,33,Fruits & Vegetables,70,Items missing from order.,2,No,Yes
ORD001529,CUST9782,JioMart,34:29.5,17,Grocery,805,Quick and reliable!,5,No,No
ORD001530,CUST1269,Swiggy Instamart,02:29.5,34,Dairy,221,Packaging could be better.,3,No,No
ORD001531,CUST9443,JioMart,03:29.5,37,Snacks,94,"Easy to order, loved it!",5,No,No
ORD001532,CUST4963,Blinkit,21:29.5,14,Dairy,792,Delivery person was rude.,2,No,Yes
ORD001533,CUST3352,JioMart,29:29.5,27,Personal Care,177,Wrong item delivered.,1,No,Yes
ORD001534,CUST5772,Swiggy Instamart,52:29.5,26,Personal Care,778,Quick and reliable!,5,No,No
ORD001535,CUST8032,Blinkit,22:29.5,30,Personal Care,686,Wrong item delivered.,1,No,Yes
ORD001536,CUST1025,Swiggy Instamart,26:29.5,37,Beverages,993,"Fast delivery, great service!",5,No,No
ORD001537,CUST6780,Swiggy Instamart,15:29.5,38,Dairy,293,Wrong item delivered.,1,No,Yes
ORD001538,CUST4941,JioMart,29:29.5,29,Dairy,719,Delivery person was rude.,2,No,Yes
ORD001539,CUST7825,Swiggy Instamart,20:29.5,39,Fruits & Vegetables,548,Delivery person was rude.,2,No,Yes
ORD001540,CUST4068,JioMart,55:29.5,16,Personal Care,1731,"Fast delivery, great service!",5,No,No
ORD001541,CUST2402,Blinkit,41:29.5,32,Fruits & Vegetables,497,Quick and reliable!,5,No,No
ORD001542,CUST9576,JioMart,29:29.5,9,Fruits & Vegetables,207,"Fast delivery, great service!",5,No,No
ORD001543,CUST6908,Blinkit,13:29.5,25,Grocery,691,Good quality products.,4,No,No
ORD001544,CUST2108,JioMart,00:29.5,34,Beverages,455,Excellent experience!,5,No,No
ORD001545,CUST9618,Swiggy Instamart,28:29.5,37,Personal Care,1287,"Horrible experience, never ordering again.",1,No,Yes
ORD001546,CUST9914,JioMart,14:29.5,32,Snacks,377,"Horrible experience, never ordering again.",1,No,Yes
ORD001547,CUST9312,JioMart,46:29.5,45,Snacks,95,"Very late delivery, not happy.",2,Yes,Yes
ORD001548,CUST9316,Blinkit,33:29.5,31,Fruits & Vegetables,106,Wrong item delivered.,1,No,Yes
ORD001549,CUST1333,Swiggy Instamart,11:29.5,12,Fruits & Vegetables,613,"Very late delivery, not happy.",2,No,Yes
ORD001550,CUST7397,JioMart,48:29.5,7,Personal Care,849,Wrong item delivered.,1,No,Yes
ORD001551,CUST8702,Swiggy Instamart,37:29.5,20,Grocery,1485,Excellent experience!,5,No,No
ORD001552,CUST1713,JioMart,33:29.5,20,Grocery,1148,Very satisfied with the service.,5,No,No
ORD001553,CUST7338,JioMart,01:29.5,30,Snacks,369,"Fast delivery, great service!",5,No,No
ORD001554,CUST7116,Swiggy Instamart,14:29.5,24,Personal Care,743,Good quality products.,4,No,No
ORD001555,CUST5155,JioMart,34:29.5,20,Beverages,698,Quick and reliable!,5,No,No
ORD001556,CUST1266,Swiggy Instamart,49:29.5,24,Fruits & Vegetables,296,"Horrible experience, never ordering again.",1,No,Yes
ORD001557,CUST6850,JioMart,10:29.5,26,Beverages,757,"Very late delivery, not happy.",2,No,Yes
ORD001558,CUST2106,Blinkit,48:29.5,21,Grocery,771,Very satisfied with the service.,5,No,No
ORD001559,CUST6649,Swiggy Instamart,49:29.5,30,Dairy,113,Excellent experience!,5,No,No
ORD001560,CUST4950,JioMart,10:29.5,39,Personal Care,871,"Fast delivery, great service!",5,No,No
ORD001561,CUST2698,JioMart,24:29.5,23,Beverages,973,Good quality products.,4,No,No
ORD001562,CUST6447,Blinkit,42:29.5,30,Snacks,475,"Not fresh, disappointed.",2,No,Yes
ORD001563,CUST3185,Swiggy Instamart,18:29.5,50,Fruits & Vegetables,419,Quick and reliable!,5,Yes,No
ORD001564,CUST1726,JioMart,34:29.5,32,Beverages,389,"Easy to order, loved it!",5,No,No
ORD001565,CUST6772,Blinkit,45:29.5,40,Snacks,259,Quick and reliable!,5,No,No
ORD001566,CUST9945,JioMart,02:29.5,25,Beverages,386,Delivery person was rude.,2,No,Yes
ORD001567,CUST6546,Swiggy Instamart,46:29.5,41,Fruits & Vegetables,71,Good quality products.,4,Yes,No
ORD001568,CUST3868,JioMart,50:29.5,21,Beverages,111,"Very late delivery, not happy.",2,No,Yes
ORD001569,CUST8612,JioMart,07:29.5,36,Fruits & Vegetables,406,Excellent experience!,5,No,No
ORD001570,CUST8840,JioMart,28:29.5,40,Snacks,320,"Horrible experience, never ordering again.",1,No,Yes
ORD001571,CUST3986,JioMart,56:29.5,45,Fruits & Vegetables,446,Delivery person was rude.,2,Yes,Yes
ORD001572,CUST3209,Blinkit,10:29.5,31,Grocery,1446,Very satisfied with the service.,5,No,No
ORD001573,CUST2033,Blinkit,21:29.5,27,Fruits & Vegetables,687,"Fast delivery, great service!",5,No,No
ORD001574,CUST8498,Swiggy Instamart,09:29.5,16,Beverages,831,"Horrible experience, never ordering again.",1,No,Yes
ORD001575,CUST1605,Blinkit,21:29.5,29,Snacks,132,"Not fresh, disappointed.",2,No,Yes
ORD001576,CUST5807,Blinkit,03:29.5,38,Beverages,922,"Easy to order, loved it!",5,No,No
ORD001577,CUST4302,Swiggy Instamart,48:29.5,36,Fruits & Vegetables,136,"Horrible experience, never ordering again.",1,No,Yes
ORD001578,CUST1717,Blinkit,25:29.5,29,Fruits & Vegetables,500,"Very late delivery, not happy.",2,No,Yes
ORD001579,CUST4268,Blinkit,24:29.5,33,Personal Care,1613,"Not fresh, disappointed.",2,No,Yes
ORD001580,CUST1686,Swiggy Instamart,49:29.5,46,Beverages,891,Wrong item delivered.,1,Yes,Yes
ORD001581,CUST6170,Swiggy Instamart,42:29.5,36,Snacks,125,"Very late delivery, not happy.",2,No,Yes
ORD001582,CUST6080,Swiggy Instamart,53:29.5,27,Grocery,413,Delivery person was rude.,2,No,Yes
ORD001583,CUST9444,JioMart,42:29.5,29,Personal Care,548,Quick and reliable!,5,No,No
ORD001584,CUST7524,JioMart,49:29.5,36,Beverages,330,"Fast delivery, great service!",5,No,No
ORD001585,CUST9897,Swiggy Instamart,45:29.5,35,Snacks,301,"Easy to order, loved it!",5,No,No
ORD001586,CUST8756,Swiggy Instamart,12:29.5,52,Beverages,402,Items missing from order.,2,Yes,Yes
ORD001587,CUST5150,Swiggy Instamart,26:29.5,46,Personal Care,1176,"Easy to order, loved it!",5,Yes,No
ORD001588,CUST1599,JioMart,20:29.5,19,Fruits & Vegetables,435,Very satisfied with the service.,5,No,No
ORD001589,CUST4131,JioMart,39:29.5,23,Personal Care,786,Delivery person was rude.,2,No,Yes
ORD001590,CUST5687,Blinkit,16:29.5,42,Beverages,812,"Fast delivery, great service!",5,Yes,No
ORD001591,CUST6848,Blinkit,00:29.5,22,Beverages,484,Wrong item delivered.,1,No,Yes
ORD001592,CUST1783,Swiggy Instamart,23:29.5,31,Dairy,792,"Fast delivery, great service!",5,No,No
ORD001593,CUST6438,JioMart,35:29.5,46,Dairy,277,Good quality products.,4,Yes,No
ORD001594,CUST5476,JioMart,34:29.5,33,Personal Care,1792,Wrong item delivered.,1,No,Yes
ORD001595,CUST3039,JioMart,27:29.5,39,Fruits & Vegetables,178,Packaging could be better.,3,No,No
ORD001596,CUST7029,Swiggy Instamart,53:29.5,32,Snacks,135,"Fast delivery, great service!",5,No,No
ORD001597,CUST8159,Blinkit,06:29.5,29,Dairy,257,Delivery person was rude.,2,No,Yes
ORD001598,CUST7553,Swiggy Instamart,40:29.5,11,Personal Care,1177,Very satisfied with the service.,5,No,No
ORD001599,CUST8204,Blinkit,12:29.5,32,Personal Care,1941,Packaging could be better.,3,No,No
ORD001600,CUST7334,Blinkit,30:29.5,24,Grocery,685,Items missing from order.,2,No,Yes
ORD001601,CUST6554,Swiggy Instamart,54:29.5,43,Fruits & Vegetables,218,Packaging could be better.,3,Yes,No
ORD001602,CUST4060,Blinkit,41:29.5,5,Grocery,1072,Wrong item delivered.,1,No,Yes
ORD001603,CUST9129,Blinkit,45:29.5,24,Dairy,358,"Fast delivery, great service!",5,No,No
ORD001604,CUST9151,JioMart,32:29.5,43,Beverages,508,"Fast delivery, great service!",5,Yes,No
ORD001605,CUST7018,Blinkit,49:29.5,49,Fruits & Vegetables,387,Packaging could be better.,3,Yes,No
ORD001606,CUST9507,Swiggy Instamart,45:29.5,41,Fruits & Vegetables,146,Delivery person was rude.,2,Yes,Yes
ORD001607,CUST5369,Swiggy Instamart,15:29.5,36,Fruits & Vegetables,670,"Not fresh, disappointed.",2,No,Yes
ORD001608,CUST2353,Blinkit,55:29.5,12,Beverages,558,Wrong item delivered.,1,No,Yes
ORD001609,CUST7955,JioMart,49:29.5,19,Beverages,686,"Very late delivery, not happy.",2,No,Yes
ORD001610,CUST2293,JioMart,02:29.5,39,Personal Care,923,"Horrible experience, never ordering again.",1,No,Yes
ORD001611,CUST8055,Blinkit,44:29.5,17,Beverages,263,Very satisfied with the service.,5,No,No
ORD001612,CUST3956,Blinkit,09:29.5,27,Snacks,159,Wrong item delivered.,1,No,Yes
ORD001613,CUST9937,Swiggy Instamart,09:29.5,26,Grocery,988,Excellent experience!,5,No,No
ORD001614,CUST5813,Blinkit,06:29.5,34,Personal Care,1881,Items missing from order.,2,No,Yes
ORD001615,CUST6262,JioMart,05:29.5,36,Fruits & Vegetables,513,"Fast delivery, great service!",5,No,No
ORD001616,CUST2680,Blinkit,18:29.5,5,Snacks,464,"Very late delivery, not happy.",2,No,Yes
ORD001617,CUST2311,Swiggy Instamart,50:29.5,32,Beverages,325,Items missing from order.,2,No,Yes
ORD001618,CUST6372,Swiggy Instamart,57:29.5,23,Grocery,1049,Quick and reliable!,5,No,No
ORD001619,CUST5843,Swiggy Instamart,42:29.5,35,Fruits & Vegetables,264,Excellent experience!,5,No,No
ORD001620,CUST6021,Swiggy Instamart,59:29.5,12,Snacks,250,Delivery person was rude.,2,No,Yes
ORD001621,CUST8305,Swiggy Instamart,12:29.5,40,Snacks,101,"Very late delivery, not happy.",2,No,Yes
ORD001622,CUST7981,Blinkit,36:29.5,22,Grocery,600,Very satisfied with the service.,5,No,No
ORD001623,CUST3730,Blinkit,48:29.5,26,Grocery,1252,"Fast delivery, great service!",5,No,No
ORD001624,CUST8272,Blinkit,20:29.5,46,Personal Care,1530,Items missing from order.,2,Yes,Yes
ORD001625,CUST6759,Blinkit,33:29.5,28,Grocery,1377,Quick and reliable!,5,No,No
ORD001626,CUST8325,Swiggy Instamart,09:29.5,39,Fruits & Vegetables,105,"Fast delivery, great service!",5,No,No
ORD001627,CUST1693,JioMart,00:29.5,29,Personal Care,1036,Very satisfied with the service.,5,No,No
ORD001628,CUST6776,Blinkit,52:29.5,46,Personal Care,1001,Delivery person was rude.,2,Yes,Yes
ORD001629,CUST8126,JioMart,50:29.5,33,Grocery,1355,"Fast delivery, great service!",5,No,No
ORD001630,CUST5498,Blinkit,50:29.5,35,Personal Care,1289,Items missing from order.,2,No,Yes
ORD001631,CUST1939,Blinkit,14:29.5,31,Personal Care,1770,"Very late delivery, not happy.",2,No,Yes
ORD001632,CUST2229,JioMart,15:29.5,27,Dairy,591,"Easy to order, loved it!",5,No,No
ORD001633,CUST7655,Swiggy Instamart,36:29.5,38,Snacks,91,Quick and reliable!,5,No,No
ORD001634,CUST6952,Blinkit,48:29.5,22,Fruits & Vegetables,216,"Horrible experience, never ordering again.",1,No,Yes
ORD001635,CUST9406,Blinkit,12:29.5,37,Grocery,265,Delivery person was rude.,2,No,Yes
ORD001636,CUST3621,Blinkit,36:29.5,39,Snacks,85,"Very late delivery, not happy.",2,No,Yes
ORD001637,CUST1510,JioMart,00:29.5,35,Grocery,1232,Quick and reliable!,5,No,No
ORD001638,CUST3339,Swiggy Instamart,19:29.5,20,Personal Care,1183,Quick and reliable!,5,No,No
ORD001639,CUST8179,JioMart,07:29.5,34,Grocery,233,Wrong item delivered.,1,No,Yes
ORD001640,CUST1570,JioMart,05:29.5,40,Snacks,403,Good quality products.,4,No,No
ORD001641,CUST3068,Swiggy Instamart,12:29.5,17,Dairy,207,Very satisfied with the service.,5,No,No
ORD001642,CUST2101,JioMart,52:29.5,14,Fruits & Vegetables,432,"Not fresh, disappointed.",2,No,Yes
ORD001643,CUST4866,Swiggy Instamart,35:29.5,38,Snacks,484,Wrong item delivered.,1,No,Yes
ORD001644,CUST7001,Blinkit,49:29.5,23,Personal Care,1539,Excellent experience!,5,No,No
ORD001645,CUST6933,Swiggy Instamart,30:29.5,37,Fruits & Vegetables,643,"Horrible experience, never ordering again.",1,No,Yes
ORD001646,CUST7272,Blinkit,44:29.5,47,Beverages,364,"Horrible experience, never ordering again.",1,Yes,Yes
ORD001647,CUST1530,JioMart,53:29.5,15,Snacks,294,"Very late delivery, not happy.",2,No,Yes
ORD001648,CUST3513,JioMart,11:29.5,14,Dairy,333,Packaging could be better.,3,No,No
ORD001649,CUST8371,Blinkit,02:29.5,38,Snacks,107,Excellent experience!,5,No,No
ORD001650,CUST7077,JioMart,12:29.5,43,Grocery,437,Delivery person was rude.,2,Yes,Yes
ORD001651,CUST7095,Swiggy Instamart,22:29.5,47,Fruits & Vegetables,346,Items missing from order.,2,Yes,Yes
ORD001652,CUST8273,Blinkit,57:29.5,38,Personal Care,1248,Delivery person was rude.,2,No,Yes
ORD001653,CUST2259,JioMart,06:29.5,28,Personal Care,810,"Fast delivery, great service!",5,No,No
ORD001654,CUST3255,Blinkit,28:29.5,30,Fruits & Vegetables,294,"Easy to order, loved it!",5,No,No
ORD001655,CUST9674,Swiggy Instamart,07:29.5,33,Beverages,849,"Easy to order, loved it!",5,No,No
ORD001656,CUST7012,Swiggy Instamart,39:29.5,46,Beverages,458,Excellent experience!,5,Yes,No
ORD001657,CUST7521,JioMart,59:29.5,32,Snacks,434,Excellent experience!,5,No,No
ORD001658,CUST6150,Swiggy Instamart,18:29.5,23,Grocery,568,Excellent experience!,5,No,No
ORD001659,CUST5566,Blinkit,07:29.5,32,Snacks,335,"Fast delivery, great service!",5,No,No
ORD001660,CUST5089,Swiggy Instamart,36:29.5,14,Snacks,385,Very satisfied with the service.,5,No,No
ORD001661,CUST2858,Blinkit,24:29.5,24,Beverages,122,Good quality products.,4,No,No
ORD001662,CUST1424,Blinkit,50:29.5,26,Dairy,639,Delivery person was rude.,2,No,Yes
ORD001663,CUST4048,Swiggy Instamart,19:29.5,26,Beverages,867,Delivery person was rude.,2,No,Yes
ORD001664,CUST9176,JioMart,46:29.5,14,Fruits & Vegetables,533,Excellent experience!,5,No,No
ORD001665,CUST9482,Swiggy Instamart,29:29.5,18,Grocery,1306,Packaging could be better.,3,No,No
ORD001666,CUST7340,Blinkit,36:29.5,29,Grocery,270,Items missing from order.,2,No,Yes
ORD001667,CUST2929,Blinkit,26:29.5,38,Personal Care,468,Very satisfied with the service.,5,No,No
ORD001668,CUST5288,Swiggy Instamart,17:29.5,25,Dairy,515,Wrong item delivered.,1,No,Yes
ORD001669,CUST5264,JioMart,04:29.5,30,Snacks,78,Very satisfied with the service.,5,No,No
ORD001670,CUST8311,JioMart,03:29.5,38,Fruits & Vegetables,411,Very satisfied with the service.,5,No,No
ORD001671,CUST4515,Blinkit,21:29.5,56,Fruits & Vegetables,224,Good quality products.,4,Yes,No
ORD001672,CUST5678,Blinkit,29:29.5,26,Dairy,205,Delivery person was rude.,2,No,Yes
ORD001673,CUST9047,JioMart,48:29.5,21,Dairy,784,"Horrible experience, never ordering again.",1,No,Yes
ORD001674,CUST4279,Swiggy Instamart,58:29.5,37,Grocery,1178,"Horrible experience, never ordering again.",1,No,Yes
ORD001675,CUST3009,Blinkit,13:29.5,38,Personal Care,424,"Horrible experience, never ordering again.",1,No,Yes
ORD001676,CUST3223,Blinkit,42:29.5,16,Dairy,410,"Not fresh, disappointed.",2,No,Yes
ORD001677,CUST2213,JioMart,15:29.5,18,Dairy,209,"Fast delivery, great service!",5,No,No
ORD001678,CUST8406,Swiggy Instamart,26:29.5,16,Grocery,277,Packaging could be better.,3,No,No
ORD001679,CUST3828,JioMart,56:29.5,22,Fruits & Vegetables,223,Excellent experience!,5,No,No
ORD001680,CUST8292,Swiggy Instamart,33:29.5,38,Personal Care,263,"Very late delivery, not happy.",2,No,Yes
ORD001681,CUST2438,Swiggy Instamart,20:29.5,33,Beverages,197,"Not fresh, disappointed.",2,No,Yes
ORD001682,CUST6236,Swiggy Instamart,24:29.5,31,Snacks,186,Very satisfied with the service.,5,No,No
ORD001683,CUST6692,Blinkit,59:29.5,20,Snacks,271,Excellent experience!,5,No,No
ORD001684,CUST2063,JioMart,01:29.5,19,Grocery,335,"Horrible experience, never ordering again.",1,No,Yes
ORD001685,CUST9882,JioMart,46:29.5,30,Beverages,737,Packaging could be better.,3,No,No
ORD001686,CUST5757,Swiggy Instamart,32:29.5,29,Dairy,375,"Easy to order, loved it!",5,No,No
ORD001687,CUST5914,Blinkit,40:29.5,34,Dairy,727,Good quality products.,4,No,No
ORD001688,CUST3580,Blinkit,17:29.5,43,Snacks,85,Wrong item delivered.,1,Yes,Yes
ORD001689,CUST3852,JioMart,02:29.5,18,Snacks,457,"Fast delivery, great service!",5,No,No
ORD001690,CUST6922,Blinkit,31:29.5,28,Snacks,172,"Very late delivery, not happy.",2,No,Yes
ORD001691,CUST9335,Blinkit,17:29.5,31,Dairy,203,Delivery person was rude.,2,No,Yes
ORD001692,CUST4673,Swiggy Instamart,55:29.5,31,Fruits & Vegetables,641,Delivery person was rude.,2,No,Yes
ORD001693,CUST2988,Blinkit,41:29.5,30,Grocery,1371,"Easy to order, loved it!",5,No,No
ORD001694,CUST4292,Swiggy Instamart,34:29.5,29,Fruits & Vegetables,604,"Easy to order, loved it!",5,No,No
ORD001695,CUST3275,JioMart,01:29.5,31,Dairy,158,Quick and reliable!,5,No,No
ORD001696,CUST4878,Blinkit,37:29.5,35,Beverages,125,Good quality products.,4,No,No
ORD001697,CUST9094,JioMart,18:29.5,22,Grocery,1170,Delivery person was rude.,2,No,Yes
ORD001698,CUST1430,JioMart,54:29.5,34,Snacks,481,Wrong item delivered.,1,No,Yes
ORD001699,CUST6912,Blinkit,42:29.5,35,Snacks,369,Delivery person was rude.,2,No,Yes
ORD001700,CUST7044,Blinkit,55:29.5,32,Personal Care,1061,Good quality products.,4,No,No
ORD001701,CUST8657,JioMart,50:29.5,45,Grocery,503,Good quality products.,4,Yes,No
ORD001702,CUST3126,Blinkit,55:29.5,32,Personal Care,1932,"Easy to order, loved it!",5,No,No
ORD001703,CUST2412,Swiggy Instamart,14:29.5,33,Personal Care,1298,Delivery person was rude.,2,No,Yes
ORD001704,CUST2077,Swiggy Instamart,04:29.5,20,Dairy,476,"Easy to order, loved it!",5,No,No
ORD001705,CUST6067,Blinkit,23:29.5,40,Beverages,209,Delivery person was rude.,2,No,Yes
ORD001706,CUST7523,JioMart,01:29.5,49,Dairy,685,Quick and reliable!,5,Yes,No
ORD001707,CUST8842,Blinkit,28:29.5,31,Grocery,1160,"Horrible experience, never ordering again.",1,No,Yes
ORD001708,CUST9612,Blinkit,12:29.5,9,Beverages,557,"Fast delivery, great service!",5,No,No
ORD001709,CUST7730,JioMart,57:29.5,40,Fruits & Vegetables,685,"Easy to order, loved it!",5,No,No
ORD001710,CUST7708,JioMart,24:29.5,43,Dairy,674,Delivery person was rude.,2,Yes,Yes
ORD001711,CUST2208,Swiggy Instamart,47:29.5,32,Fruits & Vegetables,121,"Not fresh, disappointed.",2,No,Yes
ORD001712,CUST3053,JioMart,40:29.5,24,Fruits & Vegetables,443,Excellent experience!,5,No,No
ORD001713,CUST6194,Swiggy Instamart,56:29.5,42,Snacks,427,Items missing from order.,2,Yes,Yes
ORD001714,CUST2215,JioMart,19:29.5,41,Snacks,382,Delivery person was rude.,2,Yes,Yes
ORD001715,CUST8372,Blinkit,37:29.5,32,Fruits & Vegetables,441,Delivery person was rude.,2,No,Yes
ORD001716,CUST8632,Swiggy Instamart,36:29.5,41,Fruits & Vegetables,289,Wrong item delivered.,1,Yes,Yes
ORD001717,CUST9476,Swiggy Instamart,43:29.5,22,Fruits & Vegetables,670,"Horrible experience, never ordering again.",1,No,Yes
ORD001718,CUST6644,Swiggy Instamart,08:29.5,42,Personal Care,1006,"Horrible experience, never ordering again.",1,Yes,Yes
ORD001719,CUST3102,Blinkit,29:29.5,32,Personal Care,395,Good quality products.,4,No,No
ORD001720,CUST3981,Blinkit,17:29.5,26,Fruits & Vegetables,619,"Horrible experience, never ordering again.",1,No,Yes
ORD001721,CUST3114,Blinkit,10:29.5,31,Beverages,735,Very satisfied with the service.,5,No,No
ORD001722,CUST8088,Blinkit,25:29.5,38,Fruits & Vegetables,664,Packaging could be better.,3,No,No
ORD001723,CUST9238,Blinkit,45:29.5,33,Snacks,318,"Very late delivery, not happy.",2,No,Yes
ORD001724,CUST1907,Swiggy Instamart,33:29.5,48,Fruits & Vegetables,398,Excellent experience!,5,Yes,No
ORD001725,CUST3034,Blinkit,28:29.5,42,Fruits & Vegetables,662,Delivery person was rude.,2,Yes,Yes
ORD001726,CUST9488,Swiggy Instamart,56:29.5,18,Beverages,728,"Not fresh, disappointed.",2,No,Yes
ORD001727,CUST3507,Blinkit,07:29.5,39,Beverages,599,Good quality products.,4,No,No
ORD001728,CUST5982,JioMart,40:29.5,40,Dairy,499,Delivery person was rude.,2,No,Yes
ORD001729,CUST3697,Swiggy Instamart,51:29.5,36,Fruits & Vegetables,186,"Very late delivery, not happy.",2,No,Yes
ORD001730,CUST3653,JioMart,28:29.5,20,Snacks,81,"Not fresh, disappointed.",2,No,Yes
ORD001731,CUST6286,Swiggy Instamart,12:29.5,41,Beverages,610,Good quality products.,4,Yes,No
ORD001732,CUST4694,JioMart,28:29.5,32,Fruits & Vegetables,547,"Fast delivery, great service!",5,No,No
ORD001733,CUST6669,Blinkit,37:29.5,19,Personal Care,1733,"Very late delivery, not happy.",2,No,Yes
